split,model,variant,domain,rmse,mae,r2,spearman
test_1m,线性混料,原始盲测,__综合(eval)__,0.227738,0.180632,0.327441,0.624167
test_1m,线性混料,尺度校准后,arxiv,0.551268,0.459113,0.499703,0.698916
test_1m,线性混料,尺度校准后,freelaw,0.52014,0.45058,0.546968,0.774652
test_1m,线性混料,尺度校准后,pubmed_central,0.524422,0.444475,0.620916,0.867115
test_1m,线性混料,尺度校准后,wikipedia_en,0.319165,0.264941,0.680018,0.88617
test_1m,线性混料,尺度校准后,dm_mathematics,1.17044,1.08014,0.42957,0.759316
test_1m,线性混料,尺度校准后,github,0.704208,0.556294,0.547851,0.836191
test_1m,线性混料,尺度校准后,stackexchange,0.50388,0.383911,0.518503,0.831887
test_1m,线性混料,尺度校准后,gutenberg_pg_19,0.274682,0.212752,0.676532,0.9015
test_1m,线性混料,尺度校准后,pile_cc,0.164233,0.131107,0.731429,0.899612
test_1m,线性混料,尺度校准后,ubuntu_irc,0.6349,0.571322,0.594595,0.784443
test_1m,线性混料,尺度校准后,hackernews,0.200327,0.160545,0.683349,0.842943
test_1m,线性混料,尺度校准后,pubmed_abstracts,0.288082,0.226111,0.777192,0.921231
test_1m,线性混料,尺度校准后,uspto_backgrounds,0.285196,0.24399,0.724402,0.865913
test_1m,线性混料,尺度校准后,__综合(eval)__,0.251682,0.194434,0.302212,0.619672
test_1m,二次混料,原始盲测,arxiv,0.562502,0.427811,0.479371,0.778198
test_1m,二次混料,原始盲测,freelaw,0.436849,0.345498,0.648659,0.782791
test_1m,二次混料,原始盲测,pubmed_central,0.473563,0.394999,0.679257,0.85571
test_1m,二次混料,原始盲测,wikipedia_en,0.243875,0.194606,0.800768,0.882698
test_1m,二次混料,原始盲测,dm_mathematics,1.23235,1.04019,0.354108,0.68548
test_1m,二次混料,原始盲测,github,0.57232,0.450884,0.614085,0.864996
test_1m,二次混料,原始盲测,stackexchange,0.397717,0.296713,0.641283,0.857276
test_1m,二次混料,原始盲测,gutenberg_pg_19,0.210209,0.155992,0.780474,0.916377
test_1m,二次混料,原始盲测,pile_cc,0.134116,0.10589,0.824889,0.902813
test_1m,二次混料,原始盲测,ubuntu_irc,0.750164,0.620613,0.434335,0.625705
test_1m,二次混料,原始盲测,hackernews,0.205908,0.161765,0.625104,0.792466
test_1m,二次混料,原始盲测,pubmed_abstracts,0.198089,0.151339,0.879357,0.949328
test_1m,二次混料,原始盲测,uspto_backgrounds,0.20805,0.175037,0.833639,0.878393
test_1m,二次混料,原始盲测,__综合(eval)__,0.199371,0.15783,0.484554,0.700753
test_1m,二次混料,尺度校准后,arxiv,0.516535,0.407107,0.56076,0.768506
test_1m,二次混料,尺度校准后,freelaw,0.463087,0.366108,0.640901,0.778274
test_1m,二次混料,尺度校准后,pubmed_central,0.451998,0.38363,0.718391,0.873684
test_1m,二次混料,尺度校准后,wikipedia_en,0.259952,0.211222,0.787733,0.882845
test_1m,二次混料,尺度校准后,dm_mathematics,1.20101,1.07955,0.39938,0.699288
test_1m,二次混料,尺度校准后,github,0.63151,0.472154,0.636387,0.86617
test_1m,二次混料,尺度校准后,stackexchange,0.439085,0.310473,0.634375,0.852288
test_1m,二次混料,尺度校准后,gutenberg_pg_19,0.221163,0.171078,0.790301,0.927177
test_1m,二次混料,尺度校准后,pile_cc,0.137464,0.107143,0.811844,0.918587
test_1m,二次混料,尺度校准后,ubuntu_irc,0.72381,0.614831,0.4731,0.604703
test_1m,二次混料,尺度校准后,hackernews,0.215244,0.174562,0.634436,0.787493
test_1m,二次混料,尺度校准后,pubmed_abstracts,0.210244,0.166492,0.881329,0.94625
test_1m,二次混料,尺度校准后,uspto_backgrounds,0.220624,0.185221,0.835072,0.905403
test_1m,二次混料,尺度校准后,__综合(eval)__,0.202405,0.160086,0.548703,0.719425
test_60m,线性混料,原始盲测,arxiv,1.8316,1.7647,-9.32904,0.75657
test_60m,线性混料,原始盲测,freelaw,1.44476,1.37959,-4.03029,0.763251
test_60m,线性混料,原始盲测,pubmed_central,1.75632,1.71011,-8.53452,0.849235
test_60m,线性混料,原始盲测,wikipedia_en,1.3711,1.34203,-6.49866,0.879822
test_60m,线性混料,原始盲测,dm_mathematics,1.56288,1.42041,-3.13853,0.748045
test_60m,线性混料,原始盲测,github,2.6347,2.58243,-13.7436,0.837468
test_60m,线性混料,原始盲测,stackexchange,1.76526,1.72032,-9.06896,0.816901
test_60m,线性混料,原始盲测,gutenberg_pg_19,1.01111,0.988773,-5.90141,0.892402
test_60m,线性混料,原始盲测,pile_cc,1.07853,1.06723,-10.8109,0.892699
test_60m,线性混料,原始盲测,ubuntu_irc,2.03824,1.96545,-7.41541,0.759802
test_60m,线性混料,原始盲测,hackernews,1.00894,0.993029,-9.72832,0.83663
test_60m,线性混料,原始盲测,pubmed_abstracts,1.37457,1.34936,-5.31452,0.920148
test_60m,线性混料,原始盲测,uspto_backgrounds,1.42273,1.39806,-9.83313,0.82784
test_60m,线性混料,原始盲测,__综合(eval)__,1.52039,1.50791,-47.2504,0.5582
test_60m,线性混料,尺度校准后,arxiv,0.414022,0.328304,0.47629,0.707082
test_60m,线性混料,尺度校准后,freelaw,0.461265,0.394131,0.534647,0.769925
test_60m,线性混料,尺度校准后,pubmed_central,0.36199,0.293903,0.61723,0.877232
test_60m,线性混料,尺度校准后,wikipedia_en,0.295053,0.244364,0.673641,0.887063
test_60m,线性混料,尺度校准后,dm_mathematics,0.600339,0.530742,0.403277,0.724598
test_60m,线性混料,尺度校准后,github,0.551571,0.424893,0.505367,0.834835
test_60m,线性混料,尺度校准后,stackexchange,0.425839,0.327461,0.509368,0.828717
test_60m,线性混料,尺度校准后,gutenberg_pg_19,0.231839,0.184015,0.695605,0.901163
test_60m,线性混料,尺度校准后,pile_cc,0.165999,0.13327,0.712724,0.882107
test_60m,线性混料,尺度校准后,ubuntu_irc,0.475345,0.401518,0.556464,0.794497
test_60m,线性混料,尺度校准后,hackernews,0.189607,0.152957,0.663528,0.838886
test_60m,线性混料,尺度校准后,pubmed_abstracts,0.285829,0.225049,0.761767,0.919738
test_60m,线性混料,尺度校准后,uspto_backgrounds,0.261036,0.216945,0.685109,0.839012
test_60m,线性混料,尺度校准后,__综合(eval)__,0.209688,0.157988,0.243118,0.551753
test_60m,二次混料,原始盲测,arxiv,1.77137,1.69464,-8.66088,0.792878
test_60m,二次混料,原始盲测,freelaw,1.39587,1.33535,-3.69557,0.781319
test_60m,二次混料,原始盲测,pubmed_central,1.67927,1.62094,-7.71633,0.872803
test_60m,二次混料,原始盲测,wikipedia_en,1.35833,1.33949,-6.35965,0.886021
test_60m,二次混料,原始盲测,dm_mathematics,1.57042,1.35293,-3.17853,0.679919
test_60m,二次混料,原始盲测,github,2.57619,2.51586,-13.0959,0.879588
test_60m,二次混料,原始盲测,stackexchange,1.70483,1.66347,-8.39132,0.861751
test_60m,二次混料,原始盲测,gutenberg_pg_19,0.973291,0.955009,-5.39483,0.916786
test_60m,二次混料,原始盲测,pile_cc,1.06602,1.05803,-10.5385,0.903563
test_60m,二次混料,原始盲测,ubuntu_irc,1.98189,1.87489,-6.95654,0.635667
test_60m,二次混料,原始盲测,hackernews,0.997054,0.977559,-9.47712,0.796725
test_60m,二次混料,原始盲测,pubmed_abstracts,1.32916,1.31409,-4.90417,0.948866
test_60m,二次混料,原始盲测,uspto_backgrounds,1.38853,1.37224,-9.31859,0.867197
test_60m,二次混料,原始盲测,__综合(eval)__,1.46684,1.45623,-43.9112,0.706332
test_60m,二次混料,尺度校准后,arxiv,0.37817,0.289621,0.563064,0.776546
test_60m,二次混料,尺度校准后,freelaw,0.407336,0.32113,0.637099,0.775064
test_60m,二次混料,尺度校准后,pubmed_central,0.310685,0.258413,0.718042,0.88106
test_60m,二次混料,尺度校准后,wikipedia_en,0.235029,0.192367,0.792921,0.887435
test_60m,二次混料,尺度校准后,dm_mathematics,0.60811,0.53205,0.387729,0.690699
test_60m,二次混料,尺度校准后,github,0.482167,0.353111,0.622015,0.876511
test_60m,二次混料,尺度校准后,stackexchange,0.359137,0.256105,0.651032,0.856614
test_60m,二次混料,尺度校准后,gutenberg_pg_19,0.188555,0.140077,0.798654,0.921792
test_60m,二次混料,尺度校准后,pile_cc,0.135476,0.104501,0.808657,0.909477
test_60m,二次混料,尺度校准后,ubuntu_irc,0.523981,0.434897,0.461056,0.615667
test_60m,二次混料,尺度校准后,hackernews,0.199927,0.157886,0.625902,0.791779
test_60m,二次混料,尺度校准后,pubmed_abstracts,0.209787,0.16412,0.871665,0.946318
test_60m,二次混料,尺度校准后,uspto_backgrounds,0.208543,0.170623,0.799021,0.885392
test_60m,二次混料,尺度校准后,__综合(eval)__,0.160675,0.123213,0.555597,0.720959
test_1B,线性混料,原始盲测,arxiv,3.21088,3.19462,-935.602,0.838507
test_1B,线性混料,原始盲测,freelaw,3.37315,3.36713,-591.756,0.701328
test_1B,线性混料,原始盲测,pubmed_central,3.38564,3.36682,-4173.27,0.761081
test_1B,线性混料,原始盲测,wikipedia_en,3.31021,3.30722,-436.716,0.779075
test_1B,线性混料,原始盲测,dm_mathematics,2.67795,2.61842,-80.1526,0.678709
test_1B,线性混料,原始盲测,github,4.44818,4.43825,-1372.33,0.661996
test_1B,线性混料,原始盲测,stackexchange,3.54886,3.5438,-753.557,0.724359
test_1B,线性混料,原始盲测,gutenberg_pg_19,2.68009,2.67387,-121.662,0.617216
test_1B,线性混料,原始盲测,pile_cc,2.68475,2.68216,-708.887,0.875046
test_1B,线性混料,原始盲测,ubuntu_irc,4.12156,4.064,-94.0206,0.654625
test_1B,线性混料,原始盲测,hackernews,2.3228,2.31655,-138.191,0.565247
test_1B,线性混料,原始盲测,pubmed_abstracts,3.02954,3.02017,-716.638,0.637179
test_1B,线性混料,原始盲测,uspto_backgrounds,2.88971,2.88659,-422.251,0.742262
test_1B,线性混料,原始盲测,__综合(eval)__,3.19447,3.19034,-3781.59,0.367216
test_1B,线性混料,尺度校准后,arxiv,0.0676679,0.0547504,0.474708,0.83871
test_1B,线性混料,尺度校准后,freelaw,0.134881,0.091458,0.0818055,0.713343
test_1B,线性混料,尺度校准后,pubmed_central,0.0449386,0.0292154,0.230837,0.771261
test_1B,线性混料,尺度校准后,wikipedia_en,0.140233,0.0939506,0.361921,0.727639
test_1B,线性混料,尺度校准后,dm_mathematics,0.308337,0.256689,-0.119775,0.447214
test_1B,线性混料,尺度校准后,github,0.101826,0.0797177,0.418778,0.65066
test_1B,线性混料,尺度校准后,stackexchange,0.109188,0.0891051,0.232492,0.608871
test_1B,线性混料,尺度校准后,gutenberg_pg_19,0.207082,0.161995,0.384629,0.625367
test_1B,线性混料,尺度校准后,pile_cc,0.0874546,0.0496162,0.371048,0.821114
test_1B,线性混料,尺度校准后,ubuntu_irc,0.349194,0.315118,0.242083,0.567082
test_1B,线性混料,尺度校准后,hackernews,0.164572,0.139651,0.27319,0.509164
test_1B,线性混料,尺度校准后,pubmed_abstracts,0.125361,0.0775378,-0.683383,0.502933
test_1B,线性混料,尺度校准后,uspto_backgrounds,0.09252,0.0810758,0.463515,0.663123
test_1B,线性混料,尺度校准后,__综合(eval)__,0.0847933,0.0520784,-1.40992,0.27566
test_1B,二次混料,原始盲测,arxiv,2.54443,2.50624,-587.152,0.920559
test_1B,二次混料,原始盲测,freelaw,3.02903,3.01791,-476.981,0.877793
test_1B,二次混料,原始盲测,pubmed_central,2.84005,2.81456,-2936.32,0.920467
test_1B,二次混料,原始盲测,wikipedia_en,3.02444,3.01631,-364.404,0.841758
test_1B,二次混料,原始盲测,dm_mathematics,2.29042,2.19648,-58.3645,0.616621
test_1B,二次混料,原始盲测,github,3.80238,3.74427,-1002.51,0.825412
test_1B,二次混料,原始盲测,stackexchange,3.0758,3.03827,-565.802,0.763874
test_1B,二次混料,原始盲测,gutenberg_pg_19,2.51319,2.50382,-106.861,0.675778
test_1B,二次混料,原始盲测,pile_cc,2.46052,2.4535,-595.261,0.857326
test_1B,二次混料,原始盲测,ubuntu_irc,3.83658,3.75745,-81.3349,0.570055
test_1B,二次混料,原始盲测,hackernews,2.16309,2.15174,-119.708,0.54794
test_1B,二次混料,原始盲测,pubmed_abstracts,2.83831,2.83223,-628.9,0.817674
test_1B,二次混料,原始盲测,uspto_backgrounds,2.73324,2.72587,-377.655,0.891255
test_1B,二次混料,原始盲测,__综合(eval)__,2.83017,2.82189,-2968.05,0.47761
test_1B,二次混料,尺度校准后,arxiv,0.0421027,0.0363627,0.796645,0.925953
test_1B,二次混料,尺度校准后,freelaw,0.0820937,0.0638308,0.659864,0.864736
test_1B,二次混料,尺度校准后,pubmed_central,0.0214161,0.0151752,0.825314,0.913856
test_1B,二次混料,尺度校准后,wikipedia_en,0.146062,0.0902378,0.307774,0.747434
test_1B,二次混料,尺度校准后,dm_mathematics,0.358441,0.259147,-0.513269,0.389296
test_1B,二次混料,尺度校准后,github,0.152235,0.071688,-0.299127,0.7511
test_1B,二次混料,尺度校准后,stackexchange,0.184155,0.0880734,-1.18322,0.700513
test_1B,二次混料,尺度校准后,gutenberg_pg_19,0.196816,0.136285,0.44413,0.653592
test_1B,二次混料,尺度校准后,pile_cc,0.109517,0.0400068,0.0136844,0.791422
test_1B,二次混料,尺度校准后,ubuntu_irc,0.415948,0.320066,-0.0753911,0.53739
test_1B,二次混料,尺度校准后,hackernews,0.174585,0.149142,0.182059,0.514663
test_1B,二次混料,尺度校准后,pubmed_abstracts,0.0633428,0.0501183,0.570217,0.766496
test_1B,二次混料,尺度校准后,uspto_backgrounds,0.0835986,0.0650348,0.561989,0.858138
test_1B,二次混料,尺度校准后,__综合(eval)__,0.111924,0.0476503,-3.19884,0.289223
est_10b,线性混料,原始盲测,arxiv,3.40066,3.3477,-122.696,0.673051
est_10b,线性混料,原始盲测,freelaw,3.45612,3.41674,-124.87,0.706701
est_10b,线性混料,原始盲测,pubmed_central,3.47214,3.43954,-191.989,0.675355
est_10b,线性混料,原始盲测,wikipedia_en,3.88643,3.87129,-283.509,0.410316
est_10b,线性混料,原始盲测,dm_mathematics,2.83231,2.75922,-43.7439,0.647513
est_10b,线性混料,原始盲测,github,3.70142,3.65972,-183.221,0.603783
est_10b,线性混料,原始盲测,stackexchange,3.5987,3.57636,-361.267,0.521392
est_10b,线性混料,原始盲测,gutenberg_pg_19,3.58665,3.5724,-280.281,0.503264
est_10b,线性混料,原始盲测,pile_cc,3.8072,3.79643,-326.905,0.150538
est_10b,线性混料,原始盲测,ubuntu_irc,4.47421,4.44835,-207.494,0.50168
est_10b,线性混料,原始盲测,hackernews,3.58439,3.57012,-434.918,0.190908
est_10b,线性混料,原始盲测,pubmed_abstracts,3.65255,3.63089,-288.056,0.320565
est_10b,线性混料,原始盲测,uspto_backgrounds,3.44892,3.43265,-235.939,0.443506
est_10b,线性混料,原始盲测,__综合(eval)__,3.58413,3.57701,-1389.55,-0.448973
est_10b,线性混料,尺度校准后,arxiv,0.186089,0.144637,0.678078,0.808651
est_10b,线性混料,尺度校准后,freelaw,0.214933,0.166341,0.568393,0.706745
est_10b,线性混料,尺度校准后,pubmed_central,0.201239,0.159412,0.403643,0.516129
est_10b,线性混料,尺度校准后,wikipedia_en,0.211143,0.178732,0.270012,0.430575
est_10b,线性混料,尺度校准后,dm_mathematics,0.342035,0.306284,0.392782,0.632331
est_10b,线性混料,尺度校准后,github,0.220111,0.185476,0.422255,0.478372
est_10b,线性混料,尺度校准后,stackexchange,0.144531,0.114665,0.416592,0.4989
est_10b,线性混料,尺度校准后,gutenberg_pg_19,0.177422,0.159276,0.226694,0.41239
est_10b,线性混料,尺度校准后,pile_cc,0.192324,0.162986,0.114993,0.158724
est_10b,线性混料,尺度校准后,ubuntu_irc,0.281196,0.216713,0.188965,0.439516
est_10b,线性混料,尺度校准后,hackernews,0.163122,0.137453,0.0482814,0.277859
est_10b,线性混料,尺度校准后,pubmed_abstracts,0.212858,0.168134,0.169948,0.218109
est_10b,线性混料,尺度校准后,uspto_backgrounds,0.180207,0.14859,0.302775,0.425953
est_10b,线性混料,尺度校准后,__综合(eval)__,0.122977,0.106319,-0.378721,-0.410924
est_10b,二次混料,原始盲测,arxiv,3.41968,3.33156,-124.083,0.759073
est_10b,二次混料,原始盲测,freelaw,3.48742,3.4454,-127.16,0.703725
est_10b,二次混料,原始盲测,pubmed_central,3.46066,3.39736,-190.715,0.658314
est_10b,二次混料,原始盲测,wikipedia_en,3.86515,3.84284,-280.402,0.333413
est_10b,二次混料,原始盲测,dm_mathematics,2.90312,2.78495,-46.0092,0.68174
est_10b,二次混料,原始盲测,github,3.73429,3.65557,-186.508,0.702429
est_10b,二次混料,原始盲测,stackexchange,3.5926,3.53154,-360.041,0.564907
est_10b,二次混料,原始盲测,gutenberg_pg_19,3.58525,3.56795,-280.063,0.478111
est_10b,二次混料,原始盲测,pile_cc,3.80867,3.79538,-327.16,0.160522
est_10b,二次混料,原始盲测,ubuntu_irc,4.48967,4.44908,-208.937,0.590774
est_10b,二次混料,原始盲测,hackernews,3.59788,3.58081,-438.204,0.128744
est_10b,二次混料,原始盲测,pubmed_abstracts,3.62211,3.59665,-283.258,0.385657
est_10b,二次混料,原始盲测,uspto_backgrounds,3.41305,3.38976,-231.035,0.441418
est_10b,二次混料,原始盲测,__综合(eval)__,3.58543,3.5656,-1390.56,-0.578629
est_10b,二次混料,尺度校准后,arxiv,0.184764,0.141703,0.682645,0.857038
est_10b,二次混料,尺度校准后,freelaw,0.228944,0.182987,0.510288,0.722141
est_10b,二次混料,尺度校准后,pubmed_central,0.208058,0.160536,0.362544,0.495968
est_10b,二次混料,尺度校准后,wikipedia_en,0.222051,0.187933,0.192637,0.379984
est_10b,二次混料,尺度校准后,dm_mathematics,0.334313,0.287525,0.419891,0.597874
est_10b,二次混料,尺度校准后,github,0.227047,0.186405,0.385268,0.548387
est_10b,二次混料,尺度校准后,stackexchange,0.155832,0.121946,0.32179,0.516129
est_10b,二次混料,尺度校准后,gutenberg_pg_19,0.193772,0.168635,0.0776048,0.418622
est_10b,二次混料,尺度校准后,pile_cc,0.202234,0.173467,0.0214345,0.115469
est_10b,二次混料,尺度校准后,ubuntu_irc,0.272687,0.215081,0.23731,0.550587
est_10b,二次混料,尺度校准后,hackernews,0.166118,0.138845,0.0129942,0.193915
est_10b,二次混料,尺度校准后,pubmed_abstracts,0.213732,0.169335,0.16312,0.391496
est_10b,二次混料,尺度校准后,uspto_backgrounds,0.187071,0.154003,0.248645,0.434018
est_10b,二次混料,尺度校准后,__综合(eval)__,0.15565,0.131179,-1.20863,-0.605572
est_70b,线性混料,原始盲测,arxiv,3.76659,3.71112,-246.798,0.632921
est_70b,线性混料,原始盲测,freelaw,3.82775,3.78683,-215.397,0.649098
est_70b,线性混料,原始盲测,pubmed_central,3.8418,3.80734,-352.998,0.588374
est_70b,线性混料,原始盲测,wikipedia_en,4.29979,4.28485,-425.102,0.337942
est_70b,线性混料,原始盲测,dm_mathematics,3.12157,3.0466,-92.3096,0.619
est_70b,线性混料,原始盲测,github,4.08524,4.04188,-353.808,0.504896
est_70b,线性混料,原始盲测,stackexchange,3.97519,3.95162,-655.293,0.409639
est_70b,线性混料,原始盲测,gutenberg_pg_19,3.97033,3.95601,-425.207,0.422523
est_70b,线性混料,原始盲测,pile_cc,4.21594,4.20585,-464.021,0.0916379
est_70b,线性混料,原始盲测,ubuntu_irc,4.95541,4.9294,-372.329,0.394614
est_70b,线性混料,原始盲测,hackernews,3.97117,3.95741,-605.24,0.103591
est_70b,线性混料,原始盲测,pubmed_abstracts,4.03838,4.01724,-440.156,0.213182
est_70b,线性混料,原始盲测,uspto_backgrounds,3.81517,3.7987,-370.032,0.383578
est_70b,线性混料,原始盲测,__综合(eval)__,3.96698,3.95993,-1449.6,-0.511809
est_70b,线性混料,尺度校准后,arxiv,0.143897,0.110822,0.672568,0.77346
est_70b,线性混料,尺度校准后,freelaw,0.192564,0.151496,0.511302,0.651026
est_70b,线性混料,尺度校准后,pubmed_central,0.1771,0.142317,0.334967,0.436584
est_70b,线性混料,尺度校准后,wikipedia_en,0.198792,0.168156,0.189017,0.344208
est_70b,线性混料,尺度校准后,dm_mathematics,0.263672,0.232112,0.382414,0.622801
est_70b,线性混料,尺度校准后,github,0.187907,0.152554,0.357478,0.407258
est_70b,线性混料,尺度校准后,stackexchange,0.13136,0.10724,0.280031,0.360187
est_70b,线性混料,尺度校准后,gutenberg_pg_19,0.169809,0.151842,0.137699,0.346774
est_70b,线性混料,尺度校准后,pile_cc,0.184382,0.156737,0.0651711,0.101173
est_70b,线性混料,尺度校准后,ubuntu_irc,0.246359,0.193545,0.111064,0.328079
est_70b,线性混料,尺度校准后,hackernews,0.157075,0.132676,0.000979128,0.145894
est_70b,线性混料,尺度校准后,pubmed_abstracts,0.195484,0.156276,0.114688,0.163123
est_70b,线性混料,尺度校准后,uspto_backgrounds,0.170546,0.139682,0.198178,0.357405
est_70b,线性混料,尺度校准后,__综合(eval)__,0.124632,0.108288,-0.265375,-0.494501
est_70b,二次混料,原始盲测,arxiv,3.78753,3.69498,-249.561,0.706029
est_70b,二次混料,原始盲测,freelaw,3.85935,3.81549,-218.984,0.637097
est_70b,二次混料,原始盲测,pubmed_central,3.83035,3.76516,-350.891,0.55554
est_70b,二次混料,原始盲测,wikipedia_en,4.27838,4.2564,-420.869,0.251248
est_70b,二次混料,原始盲测,dm_mathematics,3.19811,3.06939,-96.9417,0.659562
est_70b,二次混料,原始盲测,github,4.11938,4.03774,-359.763,0.602919
est_70b,二次混料,原始盲测,stackexchange,3.96888,3.90681,-653.214,0.424976
est_70b,二次混料,原始盲测,gutenberg_pg_19,3.96884,3.95156,-424.888,0.390217
est_70b,二次混料,原始盲测,pile_cc,4.21725,4.20481,-464.309,0.0996544
est_70b,二次混料,原始盲测,ubuntu_irc,4.97225,4.93013,-374.872,0.481069
est_70b,二次混料,原始盲测,hackernews,3.98459,3.96811,-609.346,0.0331221
est_70b,二次混料,原始盲测,pubmed_abstracts,4.00802,3.98299,-433.548,0.268673
est_70b,二次混料,原始盲测,uspto_backgrounds,3.77928,3.75581,-363.084,0.372153
est_70b,二次混料,原始盲测,__综合(eval)__,3.96763,3.94851,-1450.07,-0.646553
est_70b,二次混料,尺度校准后,arxiv,0.159192,0.122895,0.599266,0.810484
est_70b,二次混料,尺度校准后,freelaw,0.208617,0.168648,0.426423,0.65176
est_70b,二次混料,尺度校准后,pubmed_central,0.18626,0.14478,0.264391,0.410924
est_70b,二次混料,尺度校准后,wikipedia_en,0.207921,0.176408,0.112819,0.299487
est_70b,二次混料,尺度校准后,dm_mathematics,0.261344,0.220883,0.393272,0.574047
est_70b,二次混料,尺度校准后,github,0.199392,0.165383,0.276532,0.465543
est_70b,二次混料,尺度校准后,stackexchange,0.141053,0.112863,0.169858,0.332325
est_70b,二次混料,尺度校准后,gutenberg_pg_19,0.183365,0.159303,-0.00547521,0.344941
est_70b,二次混料,尺度校准后,pile_cc,0.191859,0.163985,-0.0121833,0.0557185
est_70b,二次混料,尺度校准后,ubuntu_irc,0.243403,0.196764,0.132268,0.432918
est_70b,二次混料,尺度校准后,hackernews,0.158657,0.133631,-0.0192557,-0.0531525
est_70b,二次混料,尺度校准后,pubmed_abstracts,0.19727,0.157867,0.0984326,0.321114
est_70b,二次混料,尺度校准后,uspto_backgrounds,0.176812,0.145374,0.138177,0.359971
est_70b,二次混料,尺度校准后,__综合(eval)__,0.148186,0.125772,-0.788874,-0.710777
