family,N,D,L,L_pred,resid
Falcon-180B,180.0,3500.0,1.8765,1.8767284886313442,0.0002284886313441703
SenseChat,180.0,3601.9,1.8754,1.8757175914561677,0.00031759145616772066
Mi:dm 200B,200.0,1000.0,1.9272,1.9276635684047128,0.0004635684047127331
Amazon Titan,200.0,4000.0,1.8697,1.869961988716361,0.00026198871636107235
HyperCLOVA 204B,204.0,560.0,1.9584,1.9588847909875409,0.0004847909875409506
PanGu-α,207.0,41.2,2.1845,2.1856352738115725,0.0011352738115726346
Qwen3-235B-A22B-Thinking (Jul 2025),235.0,36000.0,1.8108,1.8109303634470129,0.00013036344701289337
Qwen3-235B-A22B (Jul 2025),235.0,36000.0,1.8108,1.8109303634470129,0.00013036344701289337
Qwen3-235B-A22B,235.0,36000.0,1.8108,1.8109303634470129,0.00013036344701289337
K-EXAONE,236.0,11000.0,1.8366,1.8367494898413304,0.00014948984133034138
DeepSeek-V2.5,236.0,1263.6,1.9127,1.9130931767619335,0.00039317676193340034
DeepSeek-Coder-V2 236B,236.0,3191.0,1.8744,1.8747113998356761,0.0003113998356760739
DeepSeek-V2 (MoE-236B),236.0,8100.0,1.8448,1.8449510727292697,0.00015107272926973003
Yuan 1.0,245.7,180.0,2.0335,2.034237883296209,0.000737883296209052
Aramco Metabrain AI,250.0,7000.0,1.8478,1.8480452899277047,0.0002452899277045617
Llama Nemotron Ultra 253B,253.0,603.0,1.95,1.950463636777247,0.000463636777247034
ERNIE 3.0 Titan,260.0,668.0,1.9436,1.9441266644367914,0.0005266644367913909
ST-MoE,269.0,1500.0,1.9024,1.9028130967751729,0.000413096775172761
Gopher (280B),280.0,300.0,1.9926,1.9932429053174214,0.0006429053174215049
"Ling-Plus (""Bailing"")",290.0,9000.0,1.8381,1.8383106360604895,0.00021063606048943306
ERNIE-4.5-300B-A47B,300.0,1566.7,1.8986,1.8989511648087132,0.0003511648087131114
EXAONE 1.0,300.0,942.0,1.9227,1.923164538069981,0.0004645380699810353
SB-LM,300.0,1800.0,1.8926,1.8929211444195517,0.0003211444195516666
MiMo-V2-Flash,309.0,1310.7,1.9062,1.906544219038471,0.00034421903847103863
Grok-1,314.0,6200.0,1.8474,1.8476022631011721,0.00020226310117221757
AMIE (Articulate Medical Intelligence Explorer),340.0,3598.0,1.8637,1.8639786897524933,0.00027868975249334405
Nemotron-4 340B,340.0,9000.0,1.8354,1.835599481767259,0.00019948176725903544
PaLM 2,340.0,3600.0,1.8637,1.8639591891376175,0.000259189137617577
GLM-4.5,355.0,23100.0,1.8123,1.8123931352090226,9.313520902254346e-05
GLM-4.6,357.0,23000.0,1.8123,1.8123919253891096,9.192538910962611e-05
GLM-4.7,358.0,2057.7,1.884,1.8843572495395586,0.00035724953955873495
Hunyuan-Large,389.0,7000.0,1.8403,1.8404857970086783,0.00018579700867826787
Arcee Trinity Large,398.0,555.3,1.9471,1.9475855845333192,0.00048558453331914997
Llama 4 Maverick,400.0,30000.0,1.8051,1.8052250776604932,0.00012507766049330016
Hermes 3 405B,405.0,0.3,3.4691,3.4730556553173524,0.0039556553173523135
Llama 3.1-405B,405.0,15600.0,1.8188,1.8189404832917844,0.000140483291784399
MiniMax-M1-80k,456.0,7500.0,1.8359,1.836044071655476,0.00014407165547591916
MiniMax-M1-40k,456.0,7500.0,1.8359,1.836044071655476,0.00014407165547591916
MiniMax-Text-01,456.0,7200.0,1.837,1.8372171588523147,0.0002171588523147694
Qwen3-Coder-480B-A35B,480.0,7500.0,1.8351,1.835280725165835,0.00018072516583500509
Arctic,480.0,133.1,2.0479,2.048703919522797,0.0008039195227973472
Doubao-pro,500.0,8350.0,1.8315,1.8316607481244827,0.00016074812448274578
Microsoft MAI-1 (2024 unreleased),500.0,5.3,2.5084,2.5103061669383004,0.0019061669383004798
MegaScale (530B),530.0,300.0,1.9824,1.983078631872378,0.0006786318723781548
MegaScale (Production),530.0,1226.4,1.9008,1.9012212444738168,0.0004212444738167509
Megatron-Turing NLG 530B,530.0,270.0,1.9899,1.9906000976165728,0.0007000976165727479
U-PaLM (540B),540.0,1.3,2.8812,2.8839807057709894,0.0027807057709892113
Flan-PaLM 540B,540.0,1.4,2.8576,2.8603228038127257,0.002722803812725605
Minerva (540B),540.4,26.0,2.2285,2.2297971439935442,0.001297143993544303
PaLM (540B),540.4,780.0,1.9234,1.9238279129364304,0.00042791293643040795
LongCat-Flash,560.0,23000.0,1.8055,1.8055814892835718,8.14892835716563e-05
Hunyuan-TurboS,560.0,16000.0,1.8134,1.813557415693827,0.00015741569382710097
SenseChat 5.0,600.0,1835.0,1.8811,1.881414293289648,0.0003142932896480488
GShard (600B),600.0,1000.0,1.909,1.9094500974716377,0.0004500974716377115
DeepSeek-V3.2-Exp,671.0,943.7,1.9105,1.9108831546955871,0.0003831546955870291
DeepSeek-V3.1-Terminus,671.0,839.0,1.9165,1.9169851486652214,0.0004851486652213133
DeepSeek-V3.1,671.0,840.0,1.9165,1.9169223272677633,0.00042232726776325613
DeepSeek-R1 (May 2025),671.0,14800.0,1.8128,1.8129238518745503,0.0001238518745503292
DeepSeek-V3 (Mar 2025),671.0,14800.0,1.8128,1.8129238518745503,0.0001238518745503292
DeepSeek-R1,671.0,14800.0,1.8128,1.8129238518745503,0.0001238518745503292
DeepSeek-V3,671.0,14800.0,1.8128,1.8129238518745503,0.0001238518745503292
Pangu Ultra MoE,718.0,717.0,1.9241,1.9245774822431305,0.0004774822431306003
GLM-5,744.0,1532.3,1.886,1.8864122225131614,0.0004122225131615309
Kimi K2 Thinking,1000.0,700.0,1.9214,1.9218737708860547,0.00047377088605471407
Ling-1T,1000.0,20000.0,1.8011,1.8011905155693124,9.051556931249927e-05
Qwen3-Max,1000.0,36000.0,1.7894,1.789422040812676,2.204081267587199e-05
Kimi K2,1000.0,15500.0,1.8068,1.8069273612693209,0.00012736126932089142
DLRM-2021,1000.0,0.1,4.0812,4.0862983479553625,0.00509834795536257
M6-T,1002.7,111.8,2.054,2.05487172643584,0.0008717264358399923
Kimi K2.5,1040.0,929.5,1.9059,1.9062989564031714,0.00039895640317144654
PanGu-Σ,1085.0,329.0,1.967,1.9676009892053206,0.0006009892053204791
MoE-1.1T,1100.0,112.0,2.0528,2.0536590202257865,0.0008590202257865442
GLaM,1200.0,600.0,1.9281,1.9285827352725715,0.0004827352725715883
QMoE: compressed SwitchTransformer,1571.0,576.0,1.9277,1.9281802338742382,0.00048023387423823394
Switch,1571.0,86.4,2.074,2.0748691158565387,0.0008691158565388157
Wu Dao 2.0,1750.0,4900.0,1.8325,1.8327569593021578,0.0002569593021577443
GPT-4 (Mar 2023),1800.0,5416.7,1.8291,1.8293084865575593,0.00020848655755933976
GPT-4 (Jun 2023),1800.0,5416.7,1.8291,1.8293084865575593,0.00020848655755933976
Llama 4 Behemoth (preview),2000.0,30000.0,1.7857,1.7857692157703822,6.92157703821028e-05
Grok 4,3000.0,27777.8,1.7838,1.7838375278581027,3.7527858102626155e-05
Grok 3,3000.0,19444.4,1.7912,1.791266650329582,6.665032958208528e-05
DLRM-2022,3000.0,0.1,4.0707,4.075760321510922,0.005060321510921284
M6-10T,10000.0,0.1,4.0628,4.067943155400093,0.005143155400093136
